username	balance
user4729	11065.00
user4732	14736.00
user4733	11656.00
user4734	13487.00
user4736	13347.00
user4737	12187.00
user4741	14471.00
user4744	12439.00
user4746	12736.00
user4748	11946.00
user4749	14521.00
user4750	12172.00
user4754	11940.00
user4758	14748.00
user4760	11309.00
user4761	10464.00
user4764	11591.00
user4769	13234.00
user4770	10973.00
user4773	14587.00
user4774	10772.00
user4775	12991.00
user4777	12649.00
user4778	12553.00
user4783	12447.00
user4786	13514.00
user4787	13172.00
user4788	12052.00
user4789	10065.00
user4791	13228.00
user4795	13406.00
user4796	14207.00
user4799	12440.00
user4800	10784.00
user4803	13265.00
user4806	11487.00
user4808	12324.00
user4812	14204.00
user4813	13688.00
user4815	14058.00
user4817	11127.00
user4819	12665.00
user4820	14796.00
user4822	12564.00
user4823	13104.00
user4824	13398.00
user4830	10489.00
user4833	12645.00
user4835	14922.00
user4837	13075.00
user4838	12272.00
user4841	10709.00
user4848	11120.00
user4852	11926.00
user4853	12254.00
user4854	13405.00
user4860	13204.00
user4862	13379.00
user4864	14910.00
user4867	11316.00
user4869	13710.00
user4871	13616.00
user4875	11762.00
user4881	10851.00
user4882	14649.00
user4884	14844.00
user4886	14419.00
user4892	12264.00
user4894	14458.00
user4897	12917.00
user4898	13747.00
user4899	14865.00
user4901	12170.00
user4902	10004.00
user4906	13421.00
user4908	14776.00
user4913	10241.00
user4917	12970.00
user4921	14482.00
user4923	11989.00
user4929	12800.00
user4930	14366.00
user4931	13533.00
user4937	14109.00
user4938	13765.00
user4942	10348.00
user4944	13251.00
user4953	10183.00
user4956	12994.00
user4957	11132.00
user4958	11038.00
user4962	14849.00
user4964	12512.00
user4965	14200.00
user4970	11904.00
user4973	10033.00
user4976	12746.00
user4978	14117.00
user4980	14521.00
user4982	13482.00
user4984	12173.00
user4990	11411.00
user4994	12531.00
user4995	11133.00
user4996	10477.00
user4997	12300.00
user5000	13828.00
user5002	12993.00
user5003	10998.00
user5004	13028.00
user5008	13340.00
user5009	13420.00
user5016	10506.00
user5017	13023.00
user5019	12020.00
user5023	13937.00
user5024	13588.00
user5027	13201.00
user5029	11023.00
user5031	13447.00
user5032	11165.00
user5034	11573.00
user5035	14612.00
user5037	10888.00
user5040	14359.00
user5041	13367.00
user5042	10691.00
user5044	12090.00
user5045	14825.00
user5048	13248.00
user5049	10362.00
user5050	13840.00
user5057	12911.00
user5063	13692.00
user5065	12160.00
user5066	12663.00
user5071	14397.00
user5073	13953.00
user5077	13865.00
user5081	14137.00
user5082	12226.00
user5083	10943.00
user5084	10721.00
user5085	12702.00
user5092	11284.00
user5097	14721.00
user5102	13102.00
user5115	10883.00
user5118	12856.00
user5119	13981.00
user5124	10580.00
user5125	14360.00
user5127	14668.00
user5129	10636.00
user5131	11668.00
user5132	13622.00
user5133	13632.00
user5136	14063.00
user5138	10825.00
user5145	13317.00
user5148	11005.00
user5150	12262.00
user5151	10246.00
user5152	12065.00
user5154	13180.00
user5155	10235.00
user5164	11975.00
user5169	11332.00
user5175	13063.00
user5177	10233.00
user5181	11625.00
user5186	11505.00
user5188	10002.00
user5189	13777.00
user5190	14027.00
user5194	11508.00
user5195	13571.00
user5199	11218.00
user5202	13315.00
user5205	10158.00
user5208	10635.00
user5209	12458.00
user5210	13670.00
user5211	13782.00
user5214	14150.00
user5215	14635.00
user5219	13666.00
user5221	14104.00
user5223	12808.00
user5225	13244.00
user5231	12253.00
user5234	13100.00
user5239	14140.00
user5240	13451.00
user5241	13891.00
user5245	10078.00
user5246	13770.00
user5254	14546.00
user5257	13401.00
user5262	14381.00
user5264	13586.00
user5265	10178.00
user5267	11472.00
user5268	12253.00
user5270	12002.00
user5279	12701.00
user5280	13110.00
user5286	13632.00
user5291	10336.00
user5292	11159.00
user5293	13003.00
user5296	14869.00
user5303	12720.00
user5305	14943.00
user5309	14406.00
user5313	10665.00
user5316	10854.00
user5317	13331.00
user5318	14232.00
user5321	14226.00
user5322	10910.00
user5327	13026.00
user5330	13560.00
user5335	12375.00
user5343	11107.00
user5350	14534.00
user5351	12388.00
user5355	10338.00
user5362	11614.00
user5363	11683.00
user5365	12419.00
user5367	12318.00
user5368	14775.00
user5369	11772.00
user5370	13184.00
user5372	14559.00
user5374	11680.00
user5375	12236.00
user5381	14003.00
user5390	11983.00
user5392	10918.00
user5393	10974.00
user5395	13258.00
user5403	10975.00
user5407	11918.00
user5409	13147.00
user5414	12427.00
user5416	11968.00
user5419	10126.00
user5430	14357.00
user5432	14132.00
user5433	12211.00
user5435	13418.00
user5442	10814.00
user5443	13055.00
user5444	10466.00
user5447	14997.00
user5462	10994.00
user5467	10203.00
user5471	12982.00
user5472	11619.00
user5473	11071.00
user5474	13078.00
user5475	10601.00
user5476	10981.00
user5482	10412.00
user5483	14637.00
user5491	10249.00
user5495	12506.00
user5498	13918.00
user5500	11829.00
user5507	14780.00
user5508	12611.00
user5510	14141.00
user5529	10860.00
user5530	10200.00
user5531	12376.00
user5534	14193.00
user5538	13611.00
user5539	13450.00
user5547	14878.00
user5548	12754.00
user5549	13575.00
user5555	13666.00
user5561	13653.00
user5564	14950.00
user5566	11169.00
user5567	12670.00
user5569	13422.00
user5573	11298.00
user5574	14544.00
user5577	14406.00
user5578	14768.00
user5582	11821.00
user5584	12852.00
user5586	12663.00
user5591	14313.00
user5601	13270.00
user5602	10429.00
user5606	14260.00
user5607	14315.00
user5612	10175.00
user5617	14119.00
user5619	12578.00
user5622	14762.00
user5623	10665.00
user5626	13017.00
user5627	10151.00
user5629	13668.00
user5630	13482.00
user5631	10589.00
user5635	12162.00
user5640	14476.00
user5641	14391.00
user5646	11608.00
user5648	10294.00
user5653	11652.00
user5656	13219.00
user5664	14025.00
user5665	12346.00
user5671	12312.00
user5679	14485.00
user5684	12598.00
user5689	10454.00
user5690	11796.00
user5691	11379.00
user5692	10832.00
user5695	10081.00
user5698	13629.00
user5699	14075.00
user5700	12643.00
user5701	13007.00
user5702	13651.00
user5704	11307.00
user5706	11096.00
user5707	13497.00
user5709	11277.00
user5711	13104.00
user5713	13600.00
user5719	13050.00
user5720	10317.00
user5721	11030.00
user5725	11959.00
user5726	12709.00
user5731	11994.00
user5732	11947.00
user5733	11028.00
user5737	11851.00
user5738	12481.00
user5739	11378.00
user5748	10030.00
user5750	11298.00
user5754	13440.00
user5756	14859.00
user5757	12075.00
user5762	11768.00
user5763	10322.00
user5765	12109.00
user5766	10483.00
user5767	13638.00
user5768	12917.00
user5772	12294.00
user5774	10327.00
user5779	10808.00
user5783	11352.00
user5784	12652.00
user5788	11427.00
user5791	11233.00
user5792	12888.00
user5796	11589.00
user5799	13125.00
user5800	10967.00
user5801	10960.00
user5803	10342.00
user5807	14891.00
user5811	11217.00
user5815	10876.00
user5820	12900.00
user5821	14536.00
user5825	13724.00
user5830	14826.00
user5832	10764.00
user5833	12756.00
user5836	14009.00
user5840	11174.00
user5842	13793.00
user5843	12971.00
user5845	13313.00
user5849	12071.00
user5851	13580.00
user5852	12690.00
user5853	12993.00
user5855	10412.00
user5863	10748.00
user5865	12031.00
user5869	11797.00
user5873	11066.00
user5874	11611.00
user5875	13059.00
user5877	13137.00
user5878	11477.00
user5880	11420.00
user5891	11893.00
user5892	13102.00
user5895	10973.00
user5902	14370.00
user5903	12534.00
user5905	14625.00
user5914	13929.00
user5916	11928.00
user5917	13259.00
user5918	13965.00
user5919	10116.00
user5922	14842.00
user5923	14895.00
user5924	12321.00
user5930	10147.00
user5931	13526.00
user5940	11667.00
user5941	12055.00
user5946	11883.00
user5948	10736.00
user5949	12749.00
user5953	13601.00
user5954	13054.00
user5956	12086.00
user5962	11044.00
user5964	10042.00
user5972	14119.00
user5973	14317.00
user5976	10730.00
user5980	12612.00
user5983	14689.00
user5989	10993.00
user5992	10783.00
user5993	10705.00
user5994	10760.00
user5999	10133.00
user6004	10460.00
user6006	10582.00
user6009	13273.00
user6010	12924.00
user6017	10064.00
user6018	14317.00
user6022	13026.00
user6030	12122.00
user6038	10915.00
user6039	14859.00
user6041	10073.00
user6042	11675.00
user6044	14663.00
user6050	13145.00
user6057	12733.00
user6064	13283.00
user6066	12115.00
user6069	13594.00
user6070	12849.00
user6076	10788.00
user6077	14208.00
user6079	10441.00
user6080	13349.00
user6083	10699.00
user6085	14630.00
user6086	12757.00
user6087	11071.00
user6088	10673.00
user6090	14329.00
user6091	14616.00
user6092	13476.00
user6093	14074.00
user6099	14824.00
user6101	14280.00
user6102	11178.00
user6103	10780.00
user6106	13433.00
user6108	12255.00
user6109	11824.00
user6113	13099.00
user6119	13735.00
user6120	11158.00
user6121	12506.00
user6127	13080.00
user6133	10735.00
user6136	12362.00
user6137	10609.00
user6143	12453.00
user6145	10271.00
user6146	14691.00
user6149	11202.00
user6161	12634.00
user6169	10938.00
user6170	10393.00
user6171	11762.00
user6178	10603.00
user6181	14289.00
user6183	11497.00
user6187	14813.00
user6190	13697.00
user6191	13321.00
user6192	13017.00
user6193	11663.00
user6195	10249.00
user6197	13827.00
user6200	11095.00
user6201	10603.00
user6203	12796.00
user6213	13197.00
user6215	11572.00
user6216	12885.00
user6221	14044.00
user6228	12755.00
user6229	12089.00
user6231	10927.00
user6232	13088.00
user6233	10481.00
user6236	11914.00
user6237	12134.00
user6238	14708.00
user6241	10426.00
user6250	14977.00
user6251	11115.00
user6256	12585.00
user6258	11050.00
user6260	14412.00
user6261	14160.00
user6262	10276.00
user6265	10887.00
user6267	13272.00
user6269	11480.00
user6278	13731.00
user6279	13799.00
user6280	13289.00
user6282	13389.00
user6284	11628.00
user6286	11408.00
user6295	10721.00
user6298	14851.00
user6301	11822.00
user6310	12450.00
user6311	14512.00
user6313	10388.00
user6314	14380.00
user6315	10580.00
user6318	12693.00
user6320	11385.00
user6324	14031.00
user6326	14611.00
user6332	11974.00
user6336	10199.00
user6337	14391.00
user6342	14027.00
user6346	14529.00
user6348	14616.00
user6349	10284.00
user6350	13173.00
user6353	14881.00
user6356	14881.00
user6357	11256.00
user6358	10698.00
user6361	14812.00
user6362	11254.00
user6363	14322.00
user6366	10987.00
user6369	11400.00
user6370	14506.00
user6373	14310.00
user6376	13301.00
user6380	13443.00
user6381	12669.00
user6382	13292.00
user6385	13823.00
user6389	13855.00
user6390	12617.00
user6398	11618.00
user6405	14189.00
user6412	12850.00
user6413	13902.00
user6416	14708.00
user6418	10101.00
user6420	12388.00
user6423	10184.00
user6426	10930.00
user6429	14473.00
user6432	11723.00
user6437	11788.00
user6438	11512.00
user6444	11097.00
user6446	12526.00
user6453	11290.00
user6456	12807.00
user6458	13945.00
user6461	12033.00
user6467	12194.00
user6469	10927.00
user6477	10339.00
user6479	10192.00
user6488	14048.00
user6490	12639.00
user6495	14932.00
user6496	11236.00
user6497	10541.00
user6503	11398.00
user6504	14174.00
user6505	13644.00
user6506	13180.00
user6508	10924.00
user6522	10138.00
user6524	10072.00
user6525	11406.00
user6532	14686.00
user6541	10556.00
user6542	13664.00
user6543	13130.00
user6545	13371.00
user6547	12663.00
user6549	11233.00
user6554	11782.00
user6555	12833.00
user6558	10633.00
user6560	11373.00
user6563	10060.00
user6568	11948.00
user6570	13916.00
user6571	12690.00
user6576	11016.00
user6577	10601.00
user6578	10147.00
user6581	13135.00
user6582	12040.00
user6583	12218.00
user6585	13707.00
user6588	12451.00
user6589	14814.00
user6591	10859.00
user6597	11146.00
user6599	13424.00
user6601	14939.00
user6603	10308.00
user6605	14912.00
user6606	13130.00
user6608	13601.00
user6609	13599.00
user6611	13137.00
user6612	10864.00
user6617	13934.00
user6621	13397.00
user6626	14370.00
user6628	13674.00
user6635	12192.00
user6636	12158.00
user6640	11545.00
user6644	10983.00
user6649	12825.00
user6659	10291.00
user6660	14427.00
user6663	13591.00
user6665	10030.00
user6666	14828.00
user6667	13856.00
user6669	13592.00
user6670	10175.00
user6671	10412.00
user6672	11389.00
user6678	14652.00
user6680	10038.00
user6682	11693.00
user6683	12809.00
user6688	10744.00
user6689	13470.00
user6691	13317.00
user6697	11427.00
user6699	14176.00
user6705	13260.00
user6707	11049.00
user6709	13842.00
user6710	10213.00
user6712	12073.00
user6714	13366.00
user6717	12234.00
user6719	14914.00
user6720	12934.00
user6723	13430.00
user6727	11119.00
user6728	14327.00
user6729	10563.00
user6732	13842.00
user6733	10236.00
user6736	11097.00
user6738	12663.00
user6743	12316.00
user6746	10159.00
user6747	13096.00
user6748	13403.00
user6750	13971.00
user6753	10233.00
user6754	10697.00
user6755	13387.00
user6756	11229.00
user6758	11077.00
user6764	14168.00
user6768	13234.00
user6773	12395.00
user6774	11246.00
user6777	10665.00
user6781	10622.00
user6787	14615.00
user6791	13887.00
user6792	13876.00
user6794	13578.00
user6796	13945.00
user6798	14386.00
user6802	10250.00
user6806	11398.00
user6808	12547.00
user6811	13851.00
user6814	11209.00
user6817	11579.00
user6819	12488.00
user6823	14683.00
user6824	13023.00
user6833	14278.00
user6836	11093.00
user6837	13204.00
user6840	10315.00
user6842	11796.00
user6843	14578.00
user6847	14924.00
user6853	12883.00
user6859	14370.00
user6862	11336.00
user6864	14875.00
user6865	11807.00
user6866	10130.00
user6868	12216.00
user6870	14978.00
user6872	12096.00
user6873	12842.00
user6874	12022.00
user6876	11345.00
user6878	12003.00
user6881	11617.00
user6882	13405.00
user6891	12186.00
user6893	11877.00
user6896	14723.00
user6898	12885.00
user6899	12834.00
user6905	11336.00
user6906	14668.00
user6907	14864.00
user6917	12874.00
user6919	14170.00
user6920	12698.00
user6924	14002.00
user6926	10801.00
user6931	10632.00
user6935	10396.00
user6938	11755.00
user6940	12704.00
user6943	14353.00
user6947	14213.00
user6949	11856.00
user6950	11735.00
user6954	11912.00
user6955	14837.00
user6957	10545.00
user6958	13806.00
user6959	12906.00
user6964	13692.00
user6965	12525.00
user6969	14246.00
user6971	14905.00
user6975	14424.00
user6977	10562.00
user6981	11513.00
user6982	14092.00
user6984	12147.00
user6986	11531.00
user6988	14132.00
user6997	10327.00
user7001	13877.00
user7005	14023.00
user7008	12057.00
user7009	10120.00
user7015	12672.00
user7020	13198.00
user7022	13012.00
user7027	13662.00
user7029	10212.00
user7030	12674.00
user7031	10372.00
user7039	12013.00
user7040	10343.00
user7042	10552.00
user7044	12348.00
user7048	13664.00
user7049	11675.00
user7053	13908.00
user7054	14621.00
user7055	13305.00
user7059	12499.00
user7061	14407.00
user7063	13511.00
user7067	11310.00
user7068	10091.00
user7069	12227.00
user7070	13076.00
user7073	11376.00
user7076	14834.00
user7078	10684.00
user7084	12656.00
user7095	12210.00
user7097	10622.00
user7101	14813.00
user7102	12025.00
user7103	10086.00
user7105	10418.00
user7108	14178.00
user7109	13478.00
user7110	10680.00
user7113	13273.00
user7115	12393.00
user7119	11685.00
user7121	11681.00
user7122	12125.00
user7125	14022.00
user7129	10967.00
user7138	11241.00
user7143	13023.00
user7144	11047.00
user7149	13228.00
user7151	10774.00
user7158	14003.00
user7159	11985.00
user7160	12900.00
user7163	13019.00
user7165	14894.00
user7166	12581.00
user7171	11444.00
user7172	14107.00
user7174	13533.00
user7176	12920.00
user7177	14297.00
user7178	10726.00
user7179	10985.00
user7182	14318.00
user7183	14021.00
user7184	11252.00
user7187	12840.00
user7188	14550.00
user7190	12344.00
user7191	12725.00
user7192	11511.00
user7197	13885.00
user7198	13284.00
user7203	10560.00
user7204	11339.00
user7206	13662.00
user7207	11203.00
user7209	14125.00
user7211	13444.00
user7214	14361.00
user7216	10841.00
user7218	11550.00
user7221	14073.00
user7230	13164.00
user7233	12832.00
user7235	14644.00
user7236	14125.00
user7240	13777.00
user7243	10548.00
user7244	10551.00
user7245	10107.00
user7247	11290.00
user7251	11005.00
user7253	12923.00
user7256	11189.00
user7258	12149.00
user7259	14668.00
user7260	10076.00
user7261	14163.00
user7263	12672.00
user7264	11474.00
user7266	12386.00
user7273	11279.00
user7277	11285.00
user7281	11505.00
user7290	13446.00
user7292	13192.00
user7294	14535.00
user7295	13687.00
user7296	12832.00
user7297	12319.00
user7299	10778.00
user7300	14834.00
user7303	13928.00
user7305	12558.00
user7308	12279.00
user7309	11848.00
user7311	11476.00
user7314	11233.00
user7315	14432.00
user7317	14849.00
user7320	14511.00
user7323	14723.00
user7324	12289.00
user7335	13342.00
user7339	12167.00
user7345	10069.00
user7346	11582.00
user7348	13684.00
user7350	11817.00
user7352	10623.00
user7359	12843.00
user7361	10996.00
user7363	11743.00
user7368	10777.00
user7369	10443.00
user7370	13068.00
user7373	12431.00
user7374	10322.00
user7375	14082.00
user7376	11917.00
user7384	14637.00
user7385	11951.00
user7386	14493.00
user7390	11644.00
user7394	10615.00
user7399	12892.00
user7405	13421.00
user7410	14418.00
user7416	11923.00
user7418	10472.00
user7423	11643.00
user7425	14919.00
user7431	13116.00
user7436	11530.00
user7440	10763.00
user7441	14770.00
user7442	12160.00
user7444	13187.00
user7445	10540.00
user7447	13639.00
user7450	14995.00
user7451	14690.00
user7452	11148.00
user7454	12922.00
user7457	11740.00
user7460	13134.00
user7462	12030.00
user7463	14539.00
user7465	13169.00
user7469	12478.00
user7470	13502.00
user7476	13988.00
user7482	11491.00
user7485	11250.00
user7490	10103.00
user7493	14907.00
user7495	14267.00
user7496	11697.00
user7497	12626.00
user7501	14330.00
user7502	13218.00
user7508	14962.00
user7512	13709.00
user7515	13641.00
user7517	12106.00
user7518	12588.00
user7519	14659.00
user7522	10497.00
user7528	14283.00
user7529	12066.00
user7539	12663.00
user7544	11976.00
user7553	10621.00
user7557	10774.00
user7560	11008.00
user7561	10460.00
user7562	12827.00
user7569	11093.00
user7571	14175.00
user7575	12389.00
user7577	12518.00
user7578	13899.00
user7579	13683.00
user7583	11027.00
user7584	12312.00
user7586	10370.00
user7589	13530.00
user7590	11173.00
user7594	14485.00
user7595	12389.00
user7596	13779.00
user7598	11951.00
user7604	12774.00
user7605	14296.00
user7606	10454.00
user7610	13403.00
user7614	11057.00
user7621	11874.00
user7625	11367.00
user7629	12611.00
user7636	12165.00
user7638	13836.00
user7641	10937.00
user7655	13603.00
user7660	13205.00
user7661	13456.00
user7662	14797.00
user7668	10030.00
user7671	13790.00
user7674	10041.00
user7677	13441.00
user7678	13982.00
user7679	12852.00
user7680	14898.00
user7684	12194.00
user7690	12257.00
user7696	14116.00
user7700	14754.00
user7701	10277.00
user7702	13389.00
user7704	11521.00
user7713	12426.00
user7714	12851.00
user7719	13204.00
user7722	11884.00
user7723	14104.00
user7736	12797.00
user7737	10338.00
user7741	11035.00
user7745	12544.00
user7751	11470.00
user7752	11547.00
user7757	13355.00
user7758	14751.00
user7760	14810.00
user7761	11360.00
user7764	12697.00
user7765	11520.00
user7766	13860.00
user7767	14869.00
user7771	14704.00
user7772	12221.00
user7773	13474.00
user7777	13240.00
user7780	10119.00
user7792	11683.00
user7794	12387.00
user7795	10355.00
user7796	12588.00
user7797	12571.00
user7798	13498.00
user7799	10744.00
user7800	11458.00
user7802	14673.00
user7809	13365.00
user7811	14949.00
user7813	14465.00
user7815	12424.00
user7822	13797.00
user7823	11783.00
user7824	11105.00
user7827	10224.00
user7829	13995.00
user7831	11350.00
user7835	10156.00
user7837	12065.00
user7848	13494.00
user7849	12111.00
user7850	10191.00
user7851	14565.00
user7871	13210.00
user7873	13567.00
user7875	11023.00
user7876	10259.00
user7884	14132.00
user7887	14218.00
user7889	10195.00
user7895	14913.00
user7898	12317.00
user7899	11987.00
user7902	11909.00
user7904	10410.00
user7906	13274.00
user7911	13500.00
user7912	10459.00
user7915	13728.00
user7917	10741.00
user7919	12991.00
user7924	11082.00
user7925	14064.00
user7926	10230.00
user7928	14528.00
user7934	13834.00
user7936	11609.00
user7939	11008.00
user7941	11668.00
user7944	12188.00
user7945	10025.00
user7947	12026.00
user7955	13820.00
user7956	12155.00
user7960	10340.00
user7961	11760.00
user7964	12009.00
user7965	12418.00
user7971	11436.00
user7972	14450.00
user7973	12422.00
user7978	11390.00
user7980	11490.00
user7982	14262.00
user7983	12177.00
user7992	10689.00
user7995	11963.00
user8004	12785.00
user8005	14333.00
user8011	13173.00
user8013	13446.00
user8015	12543.00
user8017	11060.00
user8022	13274.00
user8023	14606.00
user8024	14492.00
user8027	12128.00
user8029	13485.00
user8032	13914.00
user8036	11919.00
user8037	12403.00
user8041	13157.00
user8044	10144.00
user8046	13694.00
user8050	12199.00
user8051	13224.00
user8055	10938.00
user8057	13265.00
user8058	13413.00
user8074	11932.00
user8080	11540.00
user8085	13395.00
user8087	12282.00
user8088	14543.00
user8090	14293.00
user8091	11599.00
user8096	14030.00
user8098	10568.00
user8100	11806.00
user8102	14230.00
user8107	11511.00
user8109	14355.00
user8111	11907.00
user8112	10170.00
user8114	13115.00
user8125	11209.00
user8129	14071.00
user8130	10370.00
user8131	11786.00
user8143	12477.00
user8147	14580.00
user8149	11124.00
user8163	10848.00
user8164	10759.00
user8165	11748.00
user8168	13737.00
user8170	10022.00
user8172	12240.00
user8175	13107.00
user8176	12565.00
user8178	11940.00
user8180	11905.00
user8181	12230.00
user8183	14291.00
user8185	14553.00
user8186	10081.00
user8190	12976.00
user8192	11393.00
user8196	10666.00
user8199	11539.00
user8202	11979.00
user8209	13709.00
user8210	10706.00
user8214	13265.00
user8216	12442.00
user8217	13604.00
user8219	12396.00
user8223	14244.00
user8224	12647.00
user8228	10595.00
user8230	10867.00
user8231	12565.00
user8232	10778.00
user8236	11361.00
user8239	13168.00
user8241	10709.00
user8242	11706.00
user8243	13826.00
user8252	13123.00
user8253	10883.00
user8256	10814.00
user8257	14977.00
user8259	13623.00
user8260	14102.00
user8263	13002.00
user8266	13736.00
user8267	11313.00
user8269	13170.00
user8271	13191.00
user8274	12306.00
user8277	10925.00
user8279	11714.00
user8289	12495.00
user8290	10947.00
user8291	13923.00
user8294	14161.00
user8296	12520.00
user8297	10013.00
user8299	13582.00
user8300	12584.00
user8301	13929.00
user8305	14622.00
user8307	14624.00
user8309	13318.00
user8315	10656.00
user8323	10783.00
user8324	14421.00
user8325	11428.00
user8330	14007.00
user8332	12355.00
user8336	12490.00
user8340	14641.00
user8341	14173.00
user8344	11526.00
user8345	11548.00
user8349	12925.00
user8350	14017.00
user8355	12087.00
user8356	10760.00
user8357	13021.00
user8358	10333.00
user8360	14570.00
user8363	12939.00
user8365	14253.00
user8367	12391.00
user8371	11573.00
user8372	10936.00
user8374	10247.00
user8378	13197.00
user8379	11859.00
user8382	14317.00
user8383	13952.00
user8386	11591.00
user8387	10359.00
user8389	11923.00
user8390	12352.00
user8392	12769.00
user8393	10128.00
user8396	14339.00
user8409	10850.00
user8414	10566.00
user8415	12483.00
user8418	13437.00
user8421	14152.00
user8422	10537.00
user8424	14608.00
user8426	12024.00
user8429	14421.00
user8432	12740.00
user8439	13229.00
user8446	11063.00
user8451	13812.00
user8456	12890.00
user8457	10232.00
user8463	10655.00
user8468	12947.00
user8469	11668.00
user8473	10658.00
user8474	12629.00
user8479	13300.00
user8481	12160.00
user8482	13557.00
user8485	14242.00
user8488	14890.00
user8493	14704.00
user8502	14659.00
user8504	12223.00
user8507	11568.00
user8508	13014.00
user8509	12658.00
user8515	11969.00
user8516	14518.00
user8517	10631.00
user8522	10921.00
user8529	13604.00
user8532	10404.00
user8533	11131.00
user8535	10111.00
user8537	10236.00
user8538	13078.00
user8543	10962.00
user8546	13515.00
user8547	13042.00
user8549	13044.00
user8551	10278.00
user8553	11607.00
user8554	14155.00
user8556	11650.00
user8557	12959.00
user8558	14839.00
user8562	11078.00
user8565	14323.00
user8576	13390.00
user8577	10760.00
user8579	13876.00
user8580	12101.00
user8581	11316.00
user8583	11612.00
user8586	10140.00
user8596	11518.00
user8599	10384.00
user8602	14680.00
user8604	11397.00
user8606	11583.00
user8622	14419.00
user8629	11738.00
user8636	12221.00
user8638	14098.00
user8639	11471.00
user8640	14475.00
user8646	10584.00
user8648	13635.00
user8649	13852.00
user8650	10680.00
user8652	14857.00
user8653	11838.00
user8658	12162.00
user8659	11101.00
user8660	14603.00
user8663	12514.00
user8664	14303.00
user8665	14716.00
user8666	13443.00
user8670	13441.00
user8676	12359.00
user8678	10223.00
user8686	10978.00
user8687	10202.00
user8689	12090.00
user8691	11167.00
user8692	13092.00
user8695	10377.00
user8696	10471.00
user8697	14121.00
user8700	11289.00
user8702	11865.00
user8704	13600.00
user8708	11810.00
user8711	13465.00
user8713	13171.00
user8715	11261.00
user8716	14640.00
user8720	10738.00
user8724	14962.00
user8727	11716.00
user8732	14558.00
user8733	11922.00
user8735	11958.00
user8736	13878.00
user8742	14670.00
user8745	10346.00
user8747	11544.00
user8752	12361.00
user8753	14178.00
user8756	14184.00
user8758	11753.00
user8761	11844.00
user8764	13908.00
user8767	12366.00
user8768	11030.00
user8769	11705.00
user8774	14862.00
user8775	11629.00
user8781	11778.00
user8783	11757.00
user8786	13217.00
user8787	12989.00
user8788	13363.00
user8790	10752.00
user8793	12819.00
user8800	10100.00
user8803	10860.00
user8806	10717.00
user8808	13987.00
user8809	14044.00
user8812	10949.00
user8814	10602.00
user8822	13310.00
user8824	14384.00
user8827	10790.00
user8828	10356.00
user8831	12132.00
user8833	12416.00
user8834	10367.00
user8836	11655.00
user8841	10270.00
user8858	10892.00
user8861	12065.00
user8867	13284.00
user8869	13679.00
user8872	14174.00
user8878	10955.00
user8879	14636.00
user8884	13983.00
user8885	13991.00
user8887	11494.00
user8888	11963.00
user8889	14256.00
user8895	10599.00
user8899	11190.00
user8902	12866.00
user8903	13230.00
user8904	10742.00
user8907	12211.00
user8919	11502.00
user8920	13106.00
user8921	10272.00
user8922	11948.00
user8923	12670.00
user8927	12941.00
user8928	12183.00
user8929	12950.00
user8933	14902.00
user8934	11303.00
user8939	12085.00
user8941	11781.00
user8942	10151.00
user8945	14317.00
user8947	12543.00
user8950	11414.00
user8953	10864.00
user8955	12184.00
user8959	12407.00
user8962	12008.00
user8967	10084.00
user8968	13223.00
user8969	14648.00
user8970	12182.00
user8973	12999.00
user8976	13381.00
user8977	13467.00
user8978	10197.00
user8983	11451.00
user8987	14825.00
user8990	11471.00
user8994	13529.00
user8998	12787.00
user8999	10850.00
user9001	10378.00
user9005	13877.00
user9009	12228.00
user9010	14244.00
user9017	11506.00
user9021	13903.00
user9022	11059.00
user9026	12576.00
user9033	14127.00
user9037	13781.00
user9041	10100.00
user9043	11590.00
user9045	11316.00
user9046	14917.00
user9049	12155.00
user9054	12860.00
user9056	10995.00
user9058	13063.00
user9062	10197.00
user9063	12808.00
user9066	13799.00
user9071	12001.00
user9073	12096.00
user9074	10789.00
user9078	10218.00
user9079	12945.00
user9081	14157.00
user9082	12081.00
user9084	10524.00
user9086	12733.00
user9094	13700.00
user9096	13013.00
user9099	10192.00
user9101	11511.00
user9103	10462.00
user9104	12655.00
user9106	14174.00
user9110	10259.00
user9114	13955.00
user9115	10856.00
user9119	11972.00
user9125	10858.00
user9127	12727.00
user9131	12787.00
user9134	13261.00
user9139	13655.00
user9141	10966.00
user9142	12003.00
user9146	11449.00
user9153	11476.00
user9155	11377.00
user9162	12634.00
user9164	12292.00
user9169	13440.00
user9174	12287.00
user9176	13823.00
user9177	14390.00
user9178	14855.00
user9182	11086.00
user9183	12832.00
user9186	12380.00
user9187	13740.00
user9188	11974.00
user9190	14649.00
user9191	14095.00
user9192	12266.00
user9199	12600.00
user9204	10128.00
user9207	14710.00
user9210	12754.00
user9211	14667.00
user9214	13314.00
user9219	12254.00
user9220	14169.00
user9221	14519.00
user9222	14702.00
user9225	14910.00
user9227	13222.00
user9230	12812.00
user9232	12250.00
user9235	10544.00
user9242	12557.00
user9244	11278.00
user9246	11707.00
user9252	14419.00
user9253	14390.00
user9255	10119.00
user9259	13515.00
user9263	14527.00
user9268	12413.00
user9269	12644.00
user9271	13529.00
user9276	14700.00
user9277	11124.00
user9278	13093.00
user9281	11010.00
user9282	10859.00
